visit_id,slug
4718762589759244690,"['kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'kolyaski', 'kolyaski', 'udlinitel-dlya-kolyaski-babyzen-yoyo-naprokat', 'kolyaski', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaski', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaski', 'kolyaski', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
4723541845440880674,"['UNKNOWN', 'krovatki-manezhi']"
4739883183165416453,"['kolyaski-yoyo', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski']"
4745586638975565290,"['detskaya-kolyaska-yoya-6-mikki-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski']"
4757396667149942039,"['UNKNOWN', 'UNKNOWN', 'c82d6102afa2b50c9d55a4b483b31bb7', 'c82d6102afa2b50c9d55a4b483b31bb7', 'c82d6102afa2b50c9d55a4b483b31bb7', 'UNKNOWN', 'UNKNOWN', 'velosipedy', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-king-ii-naprokat']"
4763665566299827312,"['vesy', 'vesy']"
4778452977313322963,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'UNKNOWN', 'UNKNOWN', 'feedback', 'kolyaski', 'avtokresla-9-36-kg']"
4786224058512784549,"['UNKNOWN', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-pink-naprokat']"
4801221381642690955,"['kolyaski', 'kolyaski']"
4815395504649355743,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
4815706815243044697,"['vkladysh-4moms-multicolor-naprokat-f94c92', 'vkladysh-4moms-multicolor-naprokat-f94c92']"
4819659950948583028,"['UNKNOWN', 'UNKNOWN', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-yoya-6-minni-naprokat', 'detskaya-kolyaska-yoya-6-minni-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat', 'kolyaski', 'kolyaski', 'dozhdevik-babyzen-yoyo2yoyo', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat', 'kolyaski', 'UNKNOWN', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'UNKNOWN', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'UNKNOWN', 'kolyaski', 'kolyaski']"
48224569972583955918,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'contacts', 'session/new', 'session/new', 'videonyanya-motorola-mbp36s-naprokat', 'blastery-nerf']"
4822831887902127780,"['vesy', 'vesy', 'vesy-dlya-novorozhdennyh-maman-vend-naprokat', 'vesy']"
4845829578504953483,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
4846235094380752334,"['vesy-sasha', 'vesy-sasha', 'vesy-sasha', 'vesy-sasha']"
4846947301478176140,"['kolyaski', 'kolyaski']"
4867699666202647216,"['UNKNOWN', 'UNKNOWN']"
4882046561311354491,"['vesy', 'vesy']"
4889242856740697821,"['kolyaska-baby-jogger-city-tour-2-naprokat', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
4896110636229340655,"['kolyaski', 'kolyaski']"
4905719694343444074,"['kolyaski', 'kolyaski']"
4907520601490838411,"['montessori', 'montessori']"
4911754540913196007,"['kolyaski', 'kolyaski']"
4912968801113615859,"['krovatki-manezhi', 'krovatki-manezhi']"
4915247243090728121,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat']"
4920332364054812480,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat', 'avtokresla-avtolyulki']"
4926324757278502500,"['detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'progulochnaya-kolyaska-babalo-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-babalo-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
4930267465254848571,"['kolyaski', 'kolyaski', 'kolyaski']"
4933303971013822280,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
4933754104600147032,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
4939668049942108200,"['UNKNOWN', 'UNKNOWN', 'katalki']"
4940918754008563704,"['avtokresla-avtolyulki', 'avtokreslo-primo-viaggio-duo-fix-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-siger-star-isofix-naprokat']"
4943821478468717586,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi', 'UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-cocoon-oribel-naprokat']"
4951557600547371968,"['krovatki-manezhi', 'krovatki-manezhi']"
4974157635076909755,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi']"
4996662157418309405,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'e3eb8f0052298b482e765753b247d7ee', 'e3eb8f0052298b482e765753b247d7ee', 'e3eb8f0052298b482e765753b247d7ee', 'e3eb8f0052298b482e765753b247d7ee']"
5001254665017827405,"['UNKNOWN', 'ROOT', 'ROOT', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-eyr-frans-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-myatnaya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat']"
5004734455664650409,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
5008860398970213620,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-happy-baby-skyler-v2-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaski', 'UNKNOWN', 'krovatki-manezhi', 'UNKNOWN', 'avtokresla-avtolyulki']"
5009119625205182311,"['UNKNOWN', 'videonyani', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5043588439996205921,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
50474572206340698578,"['UNKNOWN', 'UNKNOWN', 'krovatki-manezhi']"
5061563962153058536,"['samokaty', 'samokaty']"
5061739706112224554,"['kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat', 'ergoryukzaki', 'ergoryukzak-baby-bjorn-one']"
5065833123922250190,"['krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'krovatki-manezhi']"
5066807007370791203,"['sportivnye-kompleksy', 'sportivnye-kompleksy']"
5070812959059662068,"['kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'kolyaski', 'kolyaski']"
5070859775408792068,"['UNKNOWN', 'avtokresla-avtolyulki']"
5076092923048528630,"['razvivayuschie-igrushki', 'chemodany-i-ryukzaki', 'blastery-nerf', 'UNKNOWN', 'katalki', 'gorki', 'razvivayuschie-igrushki']"
5077446335759658290,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski']"
50867121696851662179,"['UNKNOWN', 'stulchiki-dlya-kormleniya']"
5113113019601747723,"['vesy-sasha', 'vesy-sasha']"
5123539261527440577,"['progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
5130345712024318226,"['parkovki-i-garazhi', 'parkovki-i-garazhi']"
5133450327128920733,"['krovatki-manezhi', 'krovatki-manezhi', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'krovatki-manezhi', 'kolybel-chicco-next2me-naprokat', 'krovatki-manezhi', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5133879859896225067,"['UNKNOWN', 'aktsii-nedeli', 'avtokresla-avtolyulki']"
5139728031314805252,"['UNKNOWN', 'aktsii-nedeli', 'krovatki-manezhi', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'UNKNOWN', 'UNKNOWN', 'krovatki-manezhi']"
5142520134645670342,"['UNKNOWN', 'UNKNOWN']"
5143675177689872988,"['avtokresla-avtolyulki', 'avtokreslo-zlatek-cruiser-isofix-2']"
5149951786451158286,"['ergoryukzaki', 'ergoryukzaki', 'ergoryukzaki', 'ergoryukzaki']"
51651686641846665698,"['avtokresla-avtolyulki', 'avtokresla-dlya-novorozhdyonnyh']"
5166546764625919720,"['kolyaski', 'kolyaski']"
5171856573179534814,"['ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one', 'ergoryukzaki']"
5173175367142027852,"['4moms', '4moms']"
5181401324517384435,"['avtokreslo-britax-romer-baby-safe', 'avtokreslo-zlatek-cruiser-isofix-2']"
5182970115478031232,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
5190315883550824082,"['molokootsosy', 'molokootsos-medela-lactina-naprokat', 'molokootsosy']"
5192590655091139820,"['UNKNOWN', 'vesy', 'videonyani', 'kolyaski', 'kacheli-shezlongi', 'ergoryukzaki', 'razvivayuschie-igrushki', 'interaktivnaya-razvivayuschaya-igrushka-muzykalnyy-stolik-keenway-naprokat', 'razvivayuschie-igrushki', 'kuhnya-smoby-tefal-studio-naprokat']"
5198478763416606166,"['vesy', 'vesy']"
5199896227327363317,"['detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski', 'kolyaski']"
5201288881233509404,"['kolyaski', 'stulchiki-dlya-kormleniya']"
5211149740791628236,"['vesy', 'vesy']"
5211182531493629519,"['kolyaski', 'kolyaski']"
5212744432094645694,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'hodunki-katalki', 'klassicheskie-hodunki', 'suhie-basseyny']"
5214673046462921835,"['UNKNOWN', 'videonyani', 'videonyani', 'kacheli-shezlongi']"
5218189544390106593,"['kolyaski', 'kolyaski']"
5233787908945734173,"['velosipedy', 'velosipedy']"
5241943216102847681,"['kacheli-shezlongi', 'kachalki', 'ograzhdeniya']"
5251341661484224849,"['4moms', '4moms']"
5251632596844996224,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5252931361196952141,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski']"
5262057500073777539,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5262710404842972996,"['stulchiki-dlya-kormleniya', 'hodunki-katalki']"
52666408409887891926,"['avtokreslo-siger-star-isofix-naprokat', 'avtokreslo-siger-star-isofix-naprokat', 'avtokreslo-siger-star-isofix-naprokat', 'avtokreslo-siger-star-isofix-naprokat']"
5274697774992865452,"['kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat']"
5276124669853441959,"['UNKNOWN', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'krovatki-manezhi', 'krovatki-manezhi']"
5289943595762835738,"['delivery', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-mr-sandman-young-01-0-18-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-chicco-go-one-naprokat']"
5291243687842200642,"['shezlong-baby-bjorn-balance-soft-naprokat-2', 'shezlong-baby-bjorn-balance-soft-naprokat-2']"
5295274630103933638,"['4moms', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', '4moms']"
5304718808234936187,"['kacheli-shezlongi', 'kacheli-shezlongi', 'kolyaski', 'kolyaski', 'kacheli-shezlongi', 'krovatki-manezhi', 'avtokresla-avtolyulki']"
53221937135467932488,"['kolyaski', 'kolyaski', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5329432079576584868,"['kolyaski', 'kolyaski']"
5338262117298392605,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-chicco-youniverse-naprokat', 'avtokreslo-britax-romer-kidfix-xp-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-rodi-fix-air-protect-naprokat']"
5368666150996951695,"['vesy', 'vesy']"
5394709688443619710,"['UNKNOWN', 'UNKNOWN']"
5401601528669721260,"['UNKNOWN', 'UNKNOWN', 'session/new', 'session/new', 'session/new', 'session/new', 'contacts/new', 'contacts/new', 'contacts/new', 'contacts/new', 'contacts/new', 'contacts/new', 'orders', 'UNKNOWN']"
5406912827579578791,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5424800066687797137,"['ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat']"
5431884253031729131,"['UNKNOWN', 'UNKNOWN']"
5432282047957735524,"['kolyaski', 'kolyaski']"
5432839575404092816,"['avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'UNKNOWN', 'UNKNOWN']"
5435418096302816955,"['kolyaski', 'kolyaski', 'kolyaski']"
5436046089110214823,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5437954349283597864,"['UNKNOWN', 'krovatki-manezhi', 'krovatki-manezhi']"
5440036735589967412,"['kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat', 'kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat', 'kolyaski', 'kolyaski']"
5444304755342651774,"['UNKNOWN', 'UNKNOWN']"
5454319898701785588,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski']"
5454446688141752540,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
5454561820245002904,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5469642552086828050,"['kolyaski', 'kolyaski']"
5471959737871293644,"['kolyaski', 'kolyaska-progulochnaya-skillmax-k113-naprokat', 'kolyaski', 'kolyaski', 'kolyaska-progulochnaya-uppababy-cruz-2018-naprokat', 'kolyaska-trost-maclaren-quest-naprokat', 'kolyaska-progulochnaya-uppababy-minu-2018-naprokat', 'kolyaska-progulochnaya-pliko-mini-naprokat', 'kolyaska-progulochnaya-chicco-simplicity-plus-top-naprokat', 'lyogkaya-progulochnaya-kolyaska-chicco-ohlala-naprokat', 'lyogkaya-progulochnaya-kolyaska-chicco-ohlala-naprokat']"
5474617399675573259,"['UNKNOWN', 'UNKNOWN', 'videonyani', 'palatki-i-domiki']"
5481854791027581599,"['avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-zlatek-cruiser-isofix-2']"
5507254711945324789,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski']"
5520731605958879668,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'UNKNOWN', 'kacheli-shezlongi', 'UNKNOWN', 'kokony-dlya-novorozhdennyh']"
5547539487427007608,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat', 'stulchiki-dlya-kormleniya']"
5552773601200636874,"['UNKNOWN', 'shezlong-babybjorn-vesy-laica']"
5554049144450479159,"['vesy', 'vesy']"
5554107735068894909,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5554302681495801597,"['UNKNOWN', 'UNKNOWN']"
5555169679683250651,"['elektro-kacheli', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'elektro-kacheli']"
5556584660695976837,"['vesy', 'vesy', 'usloviya-arendy', 'delivery', 'kolyaski', 'avtokresla-avtolyulki', 'vesy', 'vesy-dlya-novorozhdennyh-maman-vend-naprokat', 'vesy']"
5563473388536482112,"['vesy', 'vesy', 'razvivayuschie-igrushki']"
5570186522748093467,"['UNKNOWN', 'UNKNOWN', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'stulchiki-dlya-kormleniya', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat']"
5579373290738842836,"['4moms', '4moms']"
5599570502208463452,"['kolyaski', 'suhie-basseyny', 'detskiy-basseyn-romana-piratskiy-ostrov-naprokat', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
5604820968818862821,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
5605930820339276056,"['UNKNOWN', 'UNKNOWN', 'suhie-basseyny', 'razvivayuschie-igrushki']"
5609840779818783724,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5613374242354242848,"['kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
5616685303742576921,"['kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy']"
5617622894654991911,"['kolyaski', 'kolyaski']"
5630816889500389175,"['progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat']"
5633508885225461418,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5644964643798091311,"['progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
5656613155579918341,"['login', 'avtokresla-britax-romer', 'avtokresla-9-36-kg', 'avtokresla-dlya-novorozhdyonnyh', 'kolyaski-dlya-puteshestviy', 'kolyaski', 'meditsinskie-tovary']"
5685496108915051891,"['UNKNOWN', 'razvivayuschie-igrushki']"
5704578644572269137,"['UNKNOWN', 'progulochnye-kolyaski', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', '7ec44b30941db946ba9dc30c4859567c', '7ec44b30941db946ba9dc30c4859567c']"
5709554296477920354,"['kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-seraya-naprokat', 'kolyaski', 'kolyaski']"
5716488528414302969,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-tea-time-naprokat']"
5728968769685964301,"['UNKNOWN', 'kolyaski', 'kolyaski', 'udlinitel-dlya-kolyaski-babyzen-yoyooriginal-naprokat', 'kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', '10d238b779dd78731e5325c28e74d2b3', '10d238b779dd78731e5325c28e74d2b3', '10d238b779dd78731e5325c28e74d2b3', 'delivery', '10d238b779dd78731e5325c28e74d2b3', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'kolyaski', 'moskitnaya-setka-babyzen-yoyo-plus-0', 'kolyaski']"
5737017643847371677,"['avtokresla-avtolyulki', 'kolyaski', 'kolyaski']"
5744279860497688823,"['kolyaski', 'kolyaski', 'kolyaski']"
5752361520251483865,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'contacts', 'contacts', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat']"
5762444851009727898,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'ROOT', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'krovatki-manezhi', 'manezh-hauck-dreamn-play-naprokat', 'krovatki-manezhi', 'manezh-hauck-dreamn-play-plus-naprokat']"
5763286475972245890,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat']"
57726164018465689828,"['elektro-kacheli', 'kacheli-shezlong-4moms-mamaroo-40-black-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-black-naprokat', 'elektro-kacheli']"
5772767725694527974,"['kolyaski', 'kolyaski']"
5777873729905727643,"['UNKNOWN', 'UNKNOWN', 'montessori-play-box-dlya-novorozhdyonnogo-3-4-mes', 'montessori-play-box-dlya-malyshey-7-8-mes', 'montessori-play-box-dlya-malyshey-5-6-mes', 'videonyani', 'videonyani', 'videonyanya-motorola-mbp481-naprokat', 'radionyanya-philips-avent-scd-501-naprokat', 'videonyani', 'UNKNOWN', 'krovatki-manezhi', 'kolybel-4moms-mamaroo-sleep-basinet-naprokat', 'lyulka-baunser-3-v-1-naprokat', 'stulchiki-dlya-kormleniya']"
