project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,4890725933140667591,2025-11-29T10:44:02,6578040485420498533,Russia,,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,chromemobile,142,402,874
0,8604900813475069260,2025-11-29T11:18:40,588806900561860943,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios17,googlesearch,394,430,932
0,0974662068841281386,2025-11-29T11:18:55,588806900561860943,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios17,googlesearch,394,430,932
0,3508956639896099826,2025-11-29T11:19:08,9111079074227512652,Spain,,https://newsite.info/collection/kolyaski?etext=2202.InctTNF3dKax-ubZ3zKCTXvnu67j3_S5MOC5_U9gUrKGtd7OsHOuPLwqIrLSyNKLd2hhbnVkeW1zeW91dWdlZg.41d9e965b12638ab4bcb8b5897d9be4d0b0197a6,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,3551077009664909464,2025-11-29T11:35:54,9111079074227512652,Spain,,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,1481767675398275063,2025-11-29T11:36:09,9111079074227512652,Spain,,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,2194664644215040186,2025-11-29T11:36:10,9111079074227512652,Spain,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,9743577205494976155,2025-11-29T14:21:28,6525909699285184303,Russia,,https://newsite.info/product/avtokreslo-chicco-go-one-naprokat,PRODUCT,avtokreslo-chicco-go-one-naprokat,0,1,0,0,0,direct,,,,,,,,2,xiaomi,2211133g,android,android_14,chromemobile,142,393,873
0,6308413426738873673,2025-11-29T14:21:41,6525909699285184303,Russia,,https://newsite.info/product/avtokreslo-mr-sandman-venice-012-0-25-kg,PRODUCT,avtokreslo-mr-sandman-venice-012-0-25-kg,0,1,0,0,0,direct,,,,,,,,2,xiaomi,2211133g,android,android_14,chromemobile,142,393,873
0,1158594606557997959,2025-11-29T14:33:12,4672498262455239141,Russia,Moscow,https://newsite.info/product/igrushka-dlya-shezlonga-veselye-glazki-babybjorn,PRODUCT,igrushka-dlya-shezlonga-veselye-glazki-babybjorn,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,2229489840080102748,2025-11-29T14:33:27,4672498262455239141,Russia,Moscow,https://newsite.info/product/shezlong-baby-bjorn-balance-soft-naprokat-2,PRODUCT,shezlong-baby-bjorn-balance-soft-naprokat-2,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,2120987681956944444,2025-11-29T14:33:31,4672498262455239141,Russia,Moscow,https://newsite.info/product/igrushka-dlya-shezlonga-veselye-glazki-babybjorn,PRODUCT,igrushka-dlya-shezlonga-veselye-glazki-babybjorn,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,0408901645220970982,2025-11-29T14:33:52,4672498262455239141,Russia,Moscow,https://newsite.info/product/shezlong-baby-bjorn-balance-soft-naprokat-2,PRODUCT,shezlong-baby-bjorn-balance-soft-naprokat-2,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,0682588574451172848,2025-11-29T14:36:49,4672498262455239141,Russia,Tver,https://newsite.info/product/shezlong-baby-bjorn-balance-soft-naprokat-2,PRODUCT,shezlong-baby-bjorn-balance-soft-naprokat-2,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,1468645727535644473,2025-11-29T15:07:33,8571648561261828308,Russia,Moscow,https://newsite.info/?etext=2202.n1l0Ww5flL18LdYidwZKAUtmvs8ChDFwRKSzmIjQbaUwXEOibzwKJDo_W3_qyqFzc3hwcXl2a3NlemJjbnRscQ.258fb111b3bc7511ac37f8018916960e39f16829,MAIN,,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,8359637059677395355,2025-11-29T15:07:49,8571648561261828308,Russia,Moscow,https://newsite.info/?etext=2202.n1l0Ww5flL18LdYidwZKAUtmvs8ChDFwRKSzmIjQbaUwXEOibzwKJDo_W3_qyqFzc3hwcXl2a3NlemJjbnRscQ.258fb111b3bc7511ac37f8018916960e39f16829,MAIN,,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,1908877091251389729,2025-11-29T15:08:15,8571648561261828308,Russia,Moscow,https://newsite.info/collection/sportivnye-kompleksy,CATEGORY,sportivnye-kompleksy,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,9654226855811609477,2025-11-29T15:30:12,6233383713076666412,Russia,Barnaul,https://newsite.info/collection/kolyaski?characteristics[]=264868698,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,els-nx9,android,android_10,yandex_browser,25,363,797
0,4262860134173366735,2025-11-29T15:30:24,6233383713076666412,Russia,Barnaul,https://newsite.info/collection/kolyaski?characteristics[]=264868677&characteristics[]=264868698,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,els-nx9,android,android_10,yandex_browser,25,363,797
0,4103733244116452872,2025-11-29T15:30:39,6233383713076666412,Russia,Barnaul,https://newsite.info/collection/kolyaski?characteristics[]=264868677&characteristics[]=264868698,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,huawei,els-nx9,android,android_10,yandex_browser,25,363,797
0,5168629359035065772,2025-11-29T15:31:33,6233383713076666412,Russia,Barnaul,https://newsite.info/collection/kolyaski?options[8272939][]=40748299&characteristics[]=264868677&characteristics[]=264868698&characteristics[]=264868692,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,els-nx9,android,android_10,yandex_browser,25,363,797
0,3788038704863888018,2025-11-29T15:31:42,6233383713076666412,Russia,Barnaul,https://newsite.info/collection/kolyaski?characteristics[]=264868677&characteristics[]=264868698,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,huawei,els-nx9,android,android_10,yandex_browser,25,363,797
0,5781967117083559650,2025-11-29T15:55:03,606870612722508451,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,2506436216533748554,2025-11-29T15:55:18,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,9265849751207426976,2025-11-29T15:55:35,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,3486791946618982895,2025-11-29T15:55:36,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,8406329654855088023,2025-11-29T15:55:36,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,5773573572985906821,2025-11-29T15:55:37,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,0135932590590100994,2025-11-29T15:55:37,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,8765329459805536338,2025-11-29T15:55:37,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,7381438859198814069,2025-11-29T15:55:37,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,6450705552768069275,2025-11-29T15:56:11,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,6907681613095002045,2025-11-29T15:56:12,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,4423497281900338253,2025-11-29T15:56:23,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,9892979833520176035,2025-11-29T16:01:41,606870612722508451,Russia,Moscow,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,7346517352118776977,2025-11-29T16:02:01,606870612722508451,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,1072829244948769490,2025-11-29T19:15:59,2295835293187427807,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?etext=2202.cLSyhFhdh78WvoEKBrE5nJRjIfGowIQSZ6pNqZO9_GGjJsEyB9rGJImiEH1UXJVlamxsdWJpcG5hZHhlamFpaQ.161dc989ab0ef5f44697c4fbc1e8063f249ba3c2,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,2347014204780258976,2025-11-29T19:16:14,2295835293187427807,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?etext=2202.cLSyhFhdh78WvoEKBrE5nJRjIfGowIQSZ6pNqZO9_GGjJsEyB9rGJImiEH1UXJVlamxsdWJpcG5hZHhlamFpaQ.161dc989ab0ef5f44697c4fbc1e8063f249ba3c2,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,2201637255287561155,2025-11-29T19:17:06,2295835293187427807,Russia,Moscow,https://newsite.info/collection/montessori,CATEGORY,montessori,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,3299734335536339131,2025-11-29T19:17:23,2295835293187427807,Russia,Moscow,https://newsite.info/page/delivery,INFO,delivery,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,8236043473933739010,2025-11-29T19:18:22,2295835293187427807,Russia,Moscow,https://newsite.info/page/garantiya-chistoti,INFO,garantiya-chistoti,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,4396031801395768805,2025-11-29T19:18:46,2295835293187427807,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,7254607319668703649,2025-11-29T19:18:56,2295835293187427807,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?order=descending_age,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,4200998492914692714,2025-11-29T19:19:30,2295835293187427807,Russia,Moscow,https://newsite.info/product/avtokreslo-maxi-cosi-citi-naprokat,PRODUCT,avtokreslo-maxi-cosi-citi-naprokat,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,8446406107649909247,2025-11-29T19:20:20,2295835293187427807,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?order=descending_age,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,4381507197461311516,2025-11-29T19:56:40,5022362356239154300,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,430,932
0,6781992164029053808,2025-11-29T19:56:55,5022362356239154300,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,430,932
0,0081945673895774364,2025-11-29T20:30:36,7715310561072780313,Russia,Odincovo,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,3122613233615953416,2025-11-29T20:30:51,7715310561072780313,Russia,Odincovo,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,3349439773537088208,2025-11-29T20:31:21,7715310561072780313,Russia,Odincovo,https://newsite.info/collection/kokony-dlya-novorozhdennyh,CATEGORY,kokony-dlya-novorozhdennyh,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,0392754548476582944,2025-11-29T20:31:48,7715310561072780313,Russia,Odincovo,https://newsite.info/collection/vannochki-dlya-kupaniya,CATEGORY,vannochki-dlya-kupaniya,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,6984000802465155405,2025-11-29T21:24:06,5018299043018816889,Russia,,https://newsite.info/,MAIN,,0,1,0,0,0,referral,,,,,,,,1,,,windows,windows10,opera,122,2560,1080
0,2831034824499642658,2025-11-29T21:24:42,5018299043018816889,Russia,,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows10,opera,122,2560,1080
0,1706399260992413712,2025-11-29T21:25:07,5018299043018816889,Russia,,https://newsite.info/product/montessori-play-box-dlya-malyshey-7-8-mes,PRODUCT,montessori-play-box-dlya-malyshey-7-8-mes,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,opera,122,2560,1080
0,0979843946075009983,2025-11-29T22:55:12,7652817723756046996,Netherlands,Amsterdam,https://newsite.info/product/kolyaska-progulochnaya-skillmax-k113-naprokat,PRODUCT,kolyaska-progulochnaya-skillmax-k113-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1501522887522456323,2025-11-29T22:55:52,7652817723756046996,Netherlands,Amsterdam,https://newsite.info/product/kolyaska-progulochnaya-skillmax-k113-naprokat,PRODUCT,kolyaska-progulochnaya-skillmax-k113-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5537087474429873041,2025-11-29T22:56,7652817723756046996,Netherlands,Amsterdam,https://newsite.info/product/progulochnaya-kolyaska-luxmom-609,PRODUCT,progulochnaya-kolyaska-luxmom-609,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,8595080710335843451,2025-11-29T22:56:47,7652817723756046996,Netherlands,Amsterdam,https://newsite.info/product/progulochnaya-kolyaska-luxmom-609,PRODUCT,progulochnaya-kolyaska-luxmom-609,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0837316388364978726,2025-11-29T22:56:56,7652817723756046996,Netherlands,Amsterdam,https://newsite.info/product/progulochnaya-kolyaska-babalo-naprokat,PRODUCT,progulochnaya-kolyaska-babalo-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7625911905037630985,2025-11-29T22:57:45,716842954967761839,Russia,Saint Petersburg,https://newsite.info/collection/montessori?etext=2202.LLVd3uv0RAu-3MpZMstBLWKWIl9-rcV6Emyqob72Ld2qx3kis59eev7s3xHsqiU2bHZ1a2Rldm1kdmtoamN0eg.7f1bafd364c5e04009e188394525597d47c65749&ybaip=1,CATEGORY,montessori,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,1204789943975248305,2025-11-29T22:58,716842954967761839,Russia,Saint Petersburg,https://newsite.info/collection/montessori?etext=2202.LLVd3uv0RAu-3MpZMstBLWKWIl9-rcV6Emyqob72Ld2qx3kis59eev7s3xHsqiU2bHZ1a2Rldm1kdmtoamN0eg.7f1bafd364c5e04009e188394525597d47c65749&ybaip=1,CATEGORY,montessori,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6127862681777848133,2025-11-30T01:46:43,1105057596463543761,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,xiaomi,2211133g,android,android_15,yandexsearch,25,393,873
0,3549575903139411460,2025-11-30T01:46:47,1105057596463543761,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,xiaomi,2211133g,android,android_15,yandexsearch,25,393,873
0,0510221549539154166,2025-11-30T01:47:03,1105057596463543761,Russia,Moscow,https://newsite.info/collection/kolyaski-dlya-novorozhdennyh-lyulki,CATEGORY,kolyaski-dlya-novorozhdennyh-lyulki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,2211133g,android,android_15,yandexsearch,25,393,873
0,9488123088121671249,2025-11-30T01:47:09,1105057596463543761,Russia,Moscow,https://newsite.info/product/kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat,PRODUCT,kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat,0,1,0,0,0,internal,,,,,,,,2,xiaomi,2211133g,android,android_15,yandexsearch,25,393,873
0,7077717330897910035,2025-11-30T01:47:27,1105057596463543761,Russia,Moscow,https://newsite.info/collection/kolyaski-dlya-novorozhdennyh-lyulki,CATEGORY,kolyaski-dlya-novorozhdennyh-lyulki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,2211133g,android,android_15,yandexsearch,25,393,873
0,9300214451977915444,2025-11-30T01:47:33,1105057596463543761,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,xiaomi,2211133g,android,android_15,yandexsearch,25,393,873
0,8862096543930359720,2025-11-30T01:47:37,1105057596463543761,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,2211133g,android,android_15,yandexsearch,25,393,873
0,8948177806781340555,2025-11-30T03:16:11,4942765279807986673,Russia,Ivanteevka,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,tecno,tecno kl4,android,android_14,chromemobile,141,797,393
0,6408160601134377722,2025-11-30T03:16:22,4942765279807986673,Russia,Ivanteevka,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,tecno,tecno kl4,android,android_14,chromemobile,141,797,393
0,4739883183165416453,2025-11-30T11:15:07,9983335011360395008,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski-yoyo,CATEGORY,kolyaski-yoyo,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,9867398818862964550,2025-11-30T11:15:47,9983335011360395008,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,4559165397331332436,2025-11-30T11:16:12,9983335011360395008,Netherlands,Amsterdam,https://newsite.info/product/detskaya-kolyaska-yoya-6-mikki-naprokat,PRODUCT,detskaya-kolyaska-yoya-6-mikki-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,1005377403800381907,2025-11-30T11:17:18,9983335011360395008,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski?characteristics[]=264868824,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,2971108588602098050,2025-11-30T11:17:35,9983335011360395008,Netherlands,Amsterdam,https://newsite.info/product/detskaya-kolyaska-yoya-6-mikki-naprokat,PRODUCT,detskaya-kolyaska-yoya-6-mikki-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,1507744048933261270,2025-11-30T11:17:56,9983335011360395008,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,7853087923837456439,2025-11-30T11:18:05,9983335011360395008,Netherlands,Amsterdam,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,5238106025753157519,2025-11-30T11:18:28,9983335011360395008,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,1213426095587223338,2025-11-30T13:08:28,2713444682961731630,Russia,,https://newsite.info/blogs/blog/second,BLOG,blog/second,0,1,0,0,0,organic,google,google_search,,,,,,2,oppo,cph2419,android,android_14,chromemobile,141,360,760
0,9743416727126931280,2025-11-30T13:08:43,2713444682961731630,Russia,,https://newsite.info/blogs/blog/second,BLOG,blog/second,1,0,1,0,0,direct,,,,,,,,2,oppo,cph2419,android,android_14,chromemobile,141,360,760
0,1632688268294670102,2025-11-30T13:31:29,681156976118047174,Russia,Moscow,https://newsite.info/collection/vesy-sasha,CATEGORY,vesy-sasha,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,0817722843799368422,2025-11-30T13:31:44,681156976118047174,Russia,Moscow,https://newsite.info/collection/vesy-sasha,CATEGORY,vesy-sasha,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8947028541179971455,2025-11-30T13:40:58,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/kolyaski?etext=2202.AV3gVyGAvfBG18IxcL_WpOeVpSaxR7S-1lqj68r59fACAvWm1EvTuSO5ZMyLGDqA2T-8hCeAE25JgJ4r5lEmMUKpt9QbgZcHlUyhVShQb9KxMm7k0dEKFtNBREL7ID8XaWdibmd4Z21xbmVqcHptdQ.cb6a76472923c6a710f3e50d879f4b76b6a225e3,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,7321393166348218054,2025-11-30T13:41:12,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/kolyaski?etext=2202.AV3gVyGAvfBG18IxcL_WpOeVpSaxR7S-1lqj68r59fACAvWm1EvTuSO5ZMyLGDqA2T-8hCeAE25JgJ4r5lEmMUKpt9QbgZcHlUyhVShQb9KxMm7k0dEKFtNBREL7ID8XaWdibmd4Z21xbmVqcHptdQ.cb6a76472923c6a710f3e50d879f4b76b6a225e3,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,5328246532817287727,2025-11-30T13:42:07,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/kolyaski?etext=2202.AV3gVyGAvfBG18IxcL_WpOeVpSaxR7S-1lqj68r59fACAvWm1EvTuSO5ZMyLGDqA2T-8hCeAE25JgJ4r5lEmMUKpt9QbgZcHlUyhVShQb9KxMm7k0dEKFtNBREL7ID8XaWdibmd4Z21xbmVqcHptdQ.cb6a76472923c6a710f3e50d879f4b76b6a225e3,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,8507524123849176459,2025-11-30T13:42:22,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/kolyaski?etext=2202.AV3gVyGAvfBG18IxcL_WpOeVpSaxR7S-1lqj68r59fACAvWm1EvTuSO5ZMyLGDqA2T-8hCeAE25JgJ4r5lEmMUKpt9QbgZcHlUyhVShQb9KxMm7k0dEKFtNBREL7ID8XaWdibmd4Z21xbmVqcHptdQ.cb6a76472923c6a710f3e50d879f4b76b6a225e3,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,3396133792876348094,2025-11-30T13:44:29,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,0350234610312005266,2025-11-30T13:44:54,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,1817982357951822274,2025-11-30T13:46:10,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/progulochnye-kolyaski,CATEGORY,progulochnye-kolyaski,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
