project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,5744279860497688823,2025-11-22T22:23:25,1,4514099233323753258,Russia,Moscow,"[""9240189152801852974"",""2476601655562797756"",""5060585173621531552"",""7054359006481600944"",""7818878859533753952"",""2389167370361105225""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,428,926
0,1181889073321908728,2025-11-22T22:32:32,0,5666021043760913247,Russia,Moscow,"[""1181889073321908728"",""1350212732214012726"",""4690902765433150466"",""4607222694980818331"",""9771147976903624569"",""3776210802093799859"",""8210941343257650966"",""6092412824971499463"",""3364664085516024127"",""0918635686911105320"",""5660632529081243722"",""5080531851591602495""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,320,693
0,4456734615637039618,2025-11-22T23:00:24,1,9235652974900769297,Russia,Moscow,"[""4456734615637039618"",""3063681859199552446"",""4180638366053938952""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,390,844
0,2721238609378476186,2025-11-23T05:01:58,1,5057556917113209968,Russia,Moscow,"[""2721238609378476186"",""2652687107279205698"",""7041397997375619045"",""9254427908505242496"",""5986735319553997549"",""4512940844483980966"",""1105224056868711297"",""0527059403880923254""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4069791647248557221,2025-11-23T06:50:17,1,8919416031503309741,Russia,Moscow,"[""4069791647248557221"",""2336913932759397367"",""4562385512844200794"",""1938660600626938500"",""6263678970805722239"",""2962430274161055849""]",email,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,8660052059200519849,2025-11-23T06:51:20,1,8931983055840504147,Russia,,"[""8660052059200519849"",""0420590097558514025"",""7361136333671807792""]",direct,ya_undefined,,,,,,2,xiaomi,2201123g,android,android_13,chromemobile,120,393,873
0,5192590655091139820,2025-11-23T08:02:26,0,8966186009017513646,Russia,,"[""5192590655091139820"",""7674264927869499072"",""4798022810116988632"",""0079830103609247588"",""7086788569756593626"",""2267328385901054662"",""6681937819882569463"",""2303261945194796533"",""2653228209718486481"",""7805584093378065831"",""9746420991063431434"",""0833125791267156888"",""8456926297353242738"",""9307762758327075762"",""3886293754749040810""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s916b,android,android_16,chromemobile,142,832,384
0,6088258889666370496,2025-11-23T09:10:29,0,8268904206227051921,Russia,Saint Petersburg,"[""6821153559364727873"",""7700332738676636597"",""2425098700903147448"",""3139297877519275147"",""1097008361674126148"",""6887370739400478866"",""5089877894464682816""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,0661169916746657942,2025-11-23T09:29:07,1,4009417470466329096,Russia,Moscow,"[""0661169916746657942"",""6110849388356695177"",""4394575727955439580"",""6512275087774889652""]",ad,ya_direct,,,,,,2,honor,aka-l29,android,android_10,yandexsearch,25,360,780
0,9709516299044552103,2025-11-23T09:47:16,1,6759946913562204528,Russia,Moscow,"[""9709516299044552103"",""5444846377134436264"",""5619717557466314256"",""1309135536483106416"",""8918532970078083137"",""6430782112403442073"",""8522849778377792671"",""6065501351360604318""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,395,402,874
0,2414506926079162131,2025-11-23T10:25:44,1,7734956699394469268,Russia,,"[""2414506926079162131"",""5614949991812847395"",""4198224042907066827"",""5852452213110234672"",""0676292063427366488""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,7173279083178859312,2025-11-23T11:26:12,1,6264170984045515584,Russia,Moscow,"[""7173279083178859312"",""5718564283016535453"",""6785335297998086664"",""3476860786368158530"",""4989038262455118387"",""7170775295522748078"",""5678855755849070247"",""6753525648658334177""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,vivo,v2317,android,android_15,yandex_browser,25,393,873
0,6384829337999826285,2025-11-23T12:30:07,1,444573913779202861,Russia,Moscow,"[""6384829337999826285"",""9947636306615740857"",""9780388327886596242"",""8918046488751574864"",""4411988312018957630""]",direct,ya_undefined,,,,,,2,huawei,lna-lx9,android,android_12,huawei_browser,114,376,831
0,2228515403260411710,2025-11-23T15:35:57,1,1876463437022147430,Lithuania,,"[""2228515403260411710"",""8094636173281220512"",""2016870519982418275"",""8968516330879342236"",""1647802418388552985"",""4369716939502706565"",""2712808516003952421"",""4250233413034331319""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,0049949471799959763,2025-11-23T16:13:41,1,4837986255050814028,Russia,Moscow,"[""0049949471799959763"",""6808351433987100005"",""1794924859602032434"",""9693498272028344628"",""0050596930378520485"",""5311663788918131160"",""4864441792074224703"",""8177724537598652140"",""9083821966079287641"",""5856006568209685615"",""7679588766968383373"",""2274234300042944909"",""9686726541098189807"",""9795116549722478408"",""3612427697487426952"",""7474255339615489709"",""0685980778380973337"",""6698742810024504160"",""3386932226799232024"",""6111417076571254282""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios17,chromemobile,142,414,896
0,5061739706112224554,2025-11-23T16:27:45,1,4315743243395931012,Germany,Frankfurt am Main,"[""5061739706112224554"",""3369553119601378152"",""3053084893756139160"",""0695153245967506572"",""7655672053408652350"",""3777399469597862292"",""6307387611955988707""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,9404711376794882829,2025-11-23T16:40:56,1,571698336413595928,Russia,Domodedovo,"[""9404711376794882829"",""2454218539199482122"",""2890973570920698630"",""8461229150112940178"",""1229082274223197306"",""0004468720126396967"",""5185995182255845737"",""4370125206819635745"",""1369994583905538934"",""6347393041416013905"",""9546313998026693520"",""2155886577092958060"",""2368555343535698297"",""3278534743259915210"",""4311572146996088855"",""6259982752047822720"",""6569230918991145135"",""0994350852828962488"",""9037628995353168791"",""3354453811425683257"",""1574540961251518161"",""6732687178074907026"",""9711110721829517771"",""8934918355830115796"",""9224898802579214698"",""4167231779696324295"",""7080128536340474124"",""7040456635739872523"",""8504457715714197603"",""7603308716754052035"",""8825668179112396982"",""9545819983561197321"",""9336935247227725383"",""5591757545478147219"",""6071103849297733191"",""7499424348853891682"",""8110103262175342016"",""6729528180933409336"",""0591824267947067124"",""4588266539200553620"",""8923887286663543855"",""6999261292083955890"",""6915203236645158674"",""3365992548577110507""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,390,844
0,0772022452799440021,2025-11-23T16:48:02,1,346009611520839208,Ireland,Drogheda,"[""0772022452799440021"",""3841988068112564317"",""9827581305574959198"",""8875486455059694860"",""5585396708671233809"",""3579292591767838877"",""5065053083466321977"",""0371547485032463421"",""0891261936343819636"",""1352264659937514685"",""7613777839834736189"",""2819599530076869039"",""1473421292694356150"",""5920775324399285087""]",direct,ya_undefined,,,,,,2,ulefone,armor mini 20 pro,android,android_14,opera_mobile,92,360,800
0,6896680697220379760,2025-11-23T17:05:08,1,746433687903896260,Russia,Moscow,"[""6896680697220379760"",""7925242299096068059"",""0173453835778739501"",""7521478298084129908"",""8187658303823936477""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,samsung,sm-s938b,android,android_16,yandex_browser,25,384,832
0,3491260257901592237,2025-11-23T17:45:23,0,2081506170460586996,Russia,Krasnoyarsk,"[""3491260257901592237"",""7318225436818007275"",""7421259829185426832"",""1668729839656925017"",""6688144364979878192"",""3026559787416718859"",""1224905397445995413"",""2007663553807586699"",""0345572411976354148"",""6875386639342902342"",""1327483696157720160"",""4019329329888581364"",""2782862458690647401"",""3024981031673884891""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,chrome,141,1920,1080
0,5908645166994479915,2025-11-23T20:48:31,1,1186812616384557798,Russia,Moscow,"[""5908645166994479915"",""9849527236783335860"",""1993483923354977724""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5599570502208463452,2025-11-23T21:07:25,1,0784548454766352961,Russia,Rostov-na-Donu,"[""5599570502208463452"",""2039639859490329022"",""8355224319186618725"",""8707881288140862682"",""9765981778983449379"",""2195470711034009723"",""4909715583191883510"",""2891304839179127640"",""7973583297694013469""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,3623292095996503669,2025-11-23T21:12:47,1,5764291870553019896,Germany,,"[""3623292095996503669"",""5996153938796566700"",""1429915432967457006"",""7616756569834049279"",""7956543686200447261"",""2387893882104219132"",""4783097436244583702"",""6560954023544254686"",""4763556978624158411"",""7436934853845142811""]",organic,ya_undefined,google,google_search,,,,1,,,macos,mac_os_sonoma,chrome,142,1680,1050
0,1544901091523180894,2025-11-24T05:32:46,1,0124266595026895267,United States,,"[""1544901091523180894"",""1826108748558635079"",""8544870856716941280"",""0876131280630652205"",""6783029976573245821"",""2332123138257726323"",""4880064922452216189"",""1806183123037865390"",""9960898199796497182"",""1414124522359588867"",""6252065820772055177"",""0653456253488126361"",""9888066649744699812"",""2576518626125312113"",""2773740571740173235"",""7833367187077093366"",""4204932354121358413"",""3166999112364564938""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,7811082783483083737,2025-11-24T07:56:27,1,6056603171322813071,Russia,Moscow,"[""7811082783483083737"",""3132066807839189167"",""3899401425279859973"",""6293490726428066398""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,chromemobile,142,375,812
0,7105524601462719905,2025-11-24T10:59:28,1,9853990687002205597,Russia,Moscow,"[""7105524601462719905"",""1410120263170667220"",""7821994037947075608"",""7289217743426707595"",""1599116210915574465"",""5468777995887165306"",""3311882241980694542"",""5344637438729093571"",""9701902311561424591"",""9784036657754667007""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,414,896
0,4314061773746575530,2025-11-24T11:13:03,1,5207336156872619811,Russia,Moscow,"[""4314061773746575530"",""3868551819511274274"",""7544419694400729008"",""1621400987588274272"",""2766444708571627760"",""8519176187598770667"",""2715261110616938722"",""5546340819220484311"",""0029253370538824935"",""6324390184049072117"",""5880553221390406360"",""5553322980925727796"",""8865157741440492694"",""8758035392119289663"",""2727963101857756219"",""8172730951409799963"",""4648496749895845787"",""1308616093429920393"",""7987481342057101694"",""4633759598532263367"",""4384522827892851847"",""4925927254704406370"",""0562442708574323511"",""3861512861738170490"",""1714580603428016811"",""7779517508092365338"",""1836775905207789951""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios17,googlesearch,331,430,932
0,5123539261527440577,2025-11-24T11:18:32,1,0250160015304347552,,,"[""5123539261527440577"",""5431579617851769219"",""4846660051232838982"",""1471565091401476798"",""8287937150187940449"",""3076231329258102742""]",direct,ya_undefined,,,,,,1,,,windows,windows10,edge,142,1366,768
0,4428967588405404933,2025-11-24T12:19:40,1,1865291018763883795,Russia,Moscow,"[""4428967588405404933"",""8663886119527358553"",""0184958879505722701"",""8669836463606733813"",""5018124462439300708"",""5728290921291144219"",""9917664555265402876"",""1680538081881177698"",""2715369572115240112"",""3039293741821151343"",""3535557316781613392""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,375,667
0,4364507361790456698,2025-11-24T12:33:15,0,2466227821730428294,Russia,,"[""4364507361790456698"",""1698413047116556736"",""2184099450307076152"",""4258174041240927687"",""7090160006706145017"",""2704716616899109405"",""0896944684380062063"",""8970875286387556613"",""2578907324506246040"",""5243010847920595393"",""6936380397480944825"",""3564912301444156810""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6767668103762596272,2025-11-24T12:38:34,1,4713161457515837570,Russia,Moscow,"[""6767668103762596272"",""0015453778334399068"",""1786160432529098091"",""8549560061067852909"",""5088224627807253697"",""8314881936542073221""]",ad,ya_direct,,,,,,2,tecno,tecno cl8,android,android_15,chromemobile,142,393,886
0,8842784961023695540,2025-11-24T20:44:26,1,4094998987679050359,Russia,Nizhny Novgorod,"[""8842784961023695540"",""1382890130506491626"",""6319582709414893040"",""0321523515243235515"",""3581726439464165954"",""3947931140458608510"",""8552677598306772477"",""6369677041791549844"",""5636616851405684285"",""9965146065887152909""]",organic,ya_undefined,google,google_search,,,,3,apple,iPad,ios_double,ios17,safari_mobile,17,768,1024
0,0049122009214721192,2025-11-24T20:45:30,1,9929486991310708311,Russia,Nizhny Novgorod,"[""0049122009214721192"",""8387971318287588966"",""9409705167204371208"",""7713192184428559326"",""9493711399198364229"",""5309618646797573372"",""5726085984255692950"",""0312501100704364858""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,9717541232392656974,2025-11-24T22:34:42,0,9488575824262587514,Russia,Moscow,"[""9717541232392656974"",""3040275213636404554"",""2990765678772747781"",""8321348803350848888"",""9991136336943382139""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s918b,android,android_15,chromemobile,142,384,824
0,2216674535071704564,2025-11-24T23:14:51,1,0082994091915516980,Russia,Moscow,"[""2216674535071704564"",""6516169480423348812"",""0899308988559129430"",""4590622259855497949"",""6121887927600355779""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,6058732024068836922,2025-11-25T07:01:26,1,4278177427639790559,Netherlands,Amsterdam,"[""6058732024068836922"",""5159471975481794818"",""4148378429533590275"",""6268009533846382459""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,chromemobile,142,393,852
0,7841214217746173305,2025-11-25T07:16:23,1,6801775765685060542,Russia,Lubercy,"[""7841214217746173305"",""0012285805472268299"",""3006780292311552595"",""1437162296526067002"",""6938067847629959487"",""6816703056807906904"",""0820910984503084913"",""7348134943191090341"",""2799670191270993602"",""5060266911887827731"",""4709599400049942335"",""6129751914118632415""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,2908028161630202274,2025-11-25T07:45:37,1,8128975562752407280,Russia,Novosibirsk,"[""2908028161630202274"",""5825701829144604080"",""5580406396054701024"",""9188016239354156085"",""5862798823031678457"",""6578207282761735356"",""1358847961476775952"",""3836422357509336464"",""5456685830169637338"",""8665724506919290888"",""3521211770939781333"",""4421627397323232269"",""3723652968735027083"",""7003824495664049998"",""9832258716205687492"",""0183897100196473875"",""2761240380234230711"",""9437649306320621051"",""8412052042529006419"",""3152052440381656530""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,6365583806781798669,2025-11-25T08:25:59,1,5873097735819142500,Russia,Moscow,"[""6365583806781798669"",""8312742310809853892"",""8421518398186437064"",""6866611255046885024"",""3725888771420804788"",""1504184636570130197"",""6636996925617412967"",""2016941435572874938"",""3223166496384044452"",""4340585633247908406"",""6606642062465015638"",""1467084724947887902""]",direct,ya_undefined,,,,,,2,,,android,android_15,chromemobile,142,370,820
0,7459493062450671251,2025-11-25T12:18:47,1,4767541301563938931,Russia,,"[""7459493062450671251"",""8952036607282806566"",""8382759311627955961"",""6022281974400348744""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,chromemobile,120,393,852
0,2344625685679517249,2025-11-25T13:43:07,1,3916121054499903205,Russia,Moscow,"[""2344625685679517249"",""8482437736801538807"",""7806468346171272813"",""9830642988593520381"",""5822644822678111243"",""3909896720457574090""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,8229615963746724903,2025-11-25T14:29:20,1,3437734494231569086,Russia,,"[""8229615963746724903"",""6335441686112996311"",""2742473255387184137"",""5031738460971298764""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s928n,android,android_15,chromemobile,142,384,832
0,1190522617832618421,2025-11-25T17:50:13,0,5178756608036591560,Russia,Moscow,"[""1190522617832618421"",""9475541492197859406"",""0857324786212970103"",""0881770741408524584"",""4594393657250356354"",""5285270769138211564"",""0729210814907010118"",""9958660457144003138"",""0960437723962830146"",""8063901217685245335""]",referral,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,6714054220249280616,2025-11-25T19:33:03,1,9321860325739008598,Germany,Frankfurt,"[""6714054220249280616"",""6743820536331383689"",""6530424933994532427"",""1479278309369881356"",""1240440009807671088""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,1670213817667259999,2025-11-25T20:08:33,1,0477522977765094529,Netherlands,,"[""1670213817667259999"",""6110394544113540332"",""0645342970027120928"",""9666675666514341270"",""4814189230823979411"",""2698492935764699948"",""3905467389002334042"",""2197840551711058328"",""8995296633849926356"",""7659823716880687851"",""3977893160244928419""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7443187837742810399,2025-11-25T20:34:40,0,8007197806286106634,Russia,Tver,"[""7443187837742810399"",""2404984378607601643""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,0743134030487711586,2025-11-25T21:23:19,1,1189363099827418925,Russia,,"[""0743134030487711586"",""6202360662306120040"",""8896809264054597267"",""3813287403571593515""]",ad,ya_direct,,,,,,1,,,windows,windows10,yandex_browser,25,1440,960
0,5520731605958879668,2025-11-26T00:25:42,1,9606222293011224294,United States,,"[""5520731605958879668"",""2821573998272441840"",""9535349093782880446"",""3002781514056979259"",""3357731383621850270"",""0395005991706329928"",""3438600759509878976"",""7199255294492374551"",""3149754496195445116"",""7080473630185836708"",""5454980151384762150"",""5109249253614550977""]",internal,ya_undefined,,,,,,2,samsung,sm-s926b,android,android_16,chromemobile,142,384,832
0,3594195290238798576,2025-11-26T00:53:47,1,0735529114731923264,Russia,,"[""3594195290238798576"",""9197072639576109946"",""3754448540273883437"",""4048133710084022822"",""1391150701702936020"",""2208612008070491766"",""8570210401950636790"",""8827162836117928501"",""8617965618165836306""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,2670389541816886708,2025-11-26T02:38,1,9242906267078014686,Russia,Moscow,"[""2670389541816886708"",""6975226500441125986"",""5983761218230429201"",""3641081703648999821"",""2756141802862614045"",""9959826744661452328"",""8567263760785035016"",""9166045506211407616"",""7335073300104987764"",""6723746555321477409"",""1797246143408306915"",""2222487016261915433"",""5286090563432084458"",""6780650171233193405"",""3354957503123926643"",""5569683777839321476"",""0109018320414718310""]",ad,ya_direct,,,,,,2,samsung,sm-a356e,android,android_14,yandex_browser,25,384,832
0,6938898429232843548,2025-11-26T03:34:55,1,6998111662744637110,Russia,Moscow,"[""6938898429232843548"",""1022306499943966302"",""0287022313277815100"",""8308384755143312526"",""0579402359188343238"",""2551046000866568683"",""0579623040185131353"",""5867679521177795659"",""4510696094641610186"",""1756739923480551099"",""9907744140466627801"",""3035864706694195259"",""4629628596307493604"",""3648676816145754345"",""4681213669897221305"",""0162081696760836480"",""9456320937876127537"",""4810582001028494370"",""3018981148862146852"",""1580206153561006789"",""2603708211434004350"",""6025654431300705346""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,7650104725466397097,2025-11-26T10:16:12,0,5000403675084221046,United Arab Emirates,Dubai,"[""7650104725466397097"",""3592167449584478803"",""7272434953246860010"",""9192137098407450321"",""3311448683956949989"",""4558477074634646132"",""8180523471436637778"",""0830283858880514929"",""0884902049804451629""]",organic,ya_undefined,google,google_search,,,,1,,,macos,mac_os_catalina,safari,18,1512,982
0,1815480313308583552,2025-11-26T10:32:58,1,7173340703599012449,Russia,Mytischi,"[""7808959714231921149"",""8252108361736901606"",""5891043875100955670""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-a546e,android,android_15,chromemobile,142,384,832
0,0478337301043190895,2025-11-26T12:32:07,0,0330230938915870616,Russia,Domodedovo,"[""0478337301043190895"",""4434662521134870865"",""8149638209873450977"",""2302955901585754811"",""6726647250410183360"",""5941092973075924399"",""7223479233617500696"",""8504772535505234469"",""7013575834297958208"",""4686358155611878352"",""1554085764883037861"",""6412346845701913996""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,3906516168876691282,2025-11-26T14:19:52,1,8968739281094888260,Russia,Moscow,"[""3906516168876691282"",""5981818857047038457"",""9935775630835069739"",""9460259923842489628"",""9187620653746274945"",""7602419255618605379"",""7602722388198451823"",""7446766091309158815"",""7273185088198046873"",""4397970439188053509"",""3518376239956039150""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0753923511565094923,2025-11-26T14:27:35,1,2874452021864796030,Belarus,Mogilev,"[""0753923511565094923"",""4783155833475387050"",""4845692664402233815""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,402,874
0,6413303711672925043,2025-11-26T14:34:27,0,4665932844804889172,Russia,,"[""6413303711672925043"",""2593124384028111712""]",organic,ya_undefined,yandex,yandex_search,,,,1,,,windows,windows11,opera,123,1536,864
0,6250503711775169831,2025-11-26T14:56:50,1,0997780050570865700,Russia,Yekaterinburg,"[""6250503711775169831"",""4650086498119002092"",""4091120726206053835"",""5835537648448496199""]",referral,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,4652724594540611114,2025-11-26T15:08:23,1,0778517961723133495,Russia,Samara,"[""4652724594540611114"",""6811538727959043481"",""8583279141056610636"",""9205294932723969207"",""0154444218593501439"",""9421167695718087236"",""4058910097616901175"",""3889305148363882600""]",ad,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,3796268692789728653,2025-11-26T16:54:21,1,0198714479350710685,Russia,,"[""3796268692789728653"",""5171720499450512666"",""5946597891102271805"",""3105816657903347911"",""9406851687975540867"",""3281760960846050630"",""2850917762710421433"",""5356946299247209810"",""9296520887795105696"",""9085791770851700660"",""2401398577764401320"",""0718995422874729797"",""4198534464638933374"",""8230830337949843343""]",referral,ya_undefined,,,,,,1,,,windows,windows11,yandex_browser,25,1280,720
0,2977171850170379511,2025-11-26T18:51:30,1,0805940075065233610,Canada,,"[""2977171850170379511"",""6365248634250233975"",""8072521685386326550"",""9621369166072521541"",""6319384239478618009"",""6182396443954570527"",""9944560491329368130""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,6018576130148044840,2025-11-26T19:25:29,1,2924756139804467050,Russia,Himki,"[""6018576130148044840"",""8086533843998009645"",""3243974817336194001"",""2083586808060481641""]",ad,ya_direct,,,,,,2,xiaomi,2406apnfag,android,android_15,chromemobile,142,376,835
0,2848106479631260959,2025-11-26T20:00:30,1,0549456532983403678,Russia,Moscow,"[""2848106479631260959"",""8194635712554634038""]",ad,ya_direct,,,,,,2,samsung,sm-s926b,android,android_16,yandexsearch,25,384,832
0,9495195975034740119,2025-11-26T20:36:51,1,2254483538490888825,Russia,Tver,"[""0470819679489767401"",""4502971535684392770"",""0560626558843910132"",""3565684308612419621"",""5363052695465338915"",""6056094367605379274"",""6654425733998880076"",""0473546462139134704"",""7335424991413186538"",""2667703782518387570"",""5938330190470280644"",""6159393211544104778"",""6830701166703850374"",""7958177170897824625"",""4082090787967733603"",""1857909891572379312"",""4701489181905973520"",""2916930066362752985""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8556312797178313355,2025-11-26T21:39:33,1,7930526993870585014,Italy,Bologna,"[""8556312797178313355"",""4150408944835826971"",""7638212652874866059"",""5451533911190734731"",""5206036101977550259"",""6850068188259348991"",""6210930527728489436""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,8574729265516695169,2025-11-27T00:15:27,1,5267970214404877586,Russia,,"[""8574729265516695169"",""2934338887348343779"",""5511348929089845529"",""5152810021306893968"",""4266535356124991077"",""2799367770288143203"",""6046628069378099783"",""1045828863842620466"",""5169646686051142105"",""7342967974354092560""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,3655503637922017825,2025-11-27T01:03:10,0,3832972968303945662,Russia,Moscow,"[""3655503637922017825"",""0161948903646809446"",""6015508808503511537"",""8341040204859001539"",""6427807026983974633"",""2093492473641812741"",""6102237335206167033"",""1674729420085260674"",""1055697344004914177"",""6088689483386129347""]",direct,ya_undefined,,,,,,2,,,android,android_12,chromemobile,114,360,780
0,9629144626937986690,2025-11-27T08:57:33,1,8449069686128094387,Russia,Moscow,"[""9629144626937986690"",""8799080603991565394"",""4149617048592900595"",""8042157787979064988"",""7405801320309386879"",""5101171024865423881"",""9929703644610702669"",""9267415001940602269"",""2080419044460234169"",""9590096880528115606"",""4467145378322166265""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,9417023578515438028,2025-11-27T09:26:06,1,4913482632950077231,Russia,,"[""9417023578515438028"",""0615164786192725756""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,440,956
0,9194002434870129359,2025-11-27T10:11:06,0,6997832567603618933,Russia,,"[""9194002434870129359"",""6268310572662190954"",""5132436354480630842"",""4970115586456307698"",""9518479863074680540"",""4272608336578429715""]",internal,ya_undefined,,,,,,1,,,windows,windows11,chrome,142,2048,1153
0,1472725672172354767,2025-11-27T10:19:30,1,4832302939944998805,Russia,Moscow,"[""1472725672172354767"",""9342391198138008753"",""3651534469941660106"",""9934095167094222766"",""8642906589649766352"",""0023730563664624481"",""3598730430705998877"",""0093371508645040134"",""9815503939767284212"",""2728712547488355989"",""2643369060225068088"",""1117503462831440117"",""7636065861829250616"",""1512995594331843482"",""6136890450993776691"",""8536573045448465332"",""5009742895825647612"",""6791722312731464687"",""0570776687329917873""]",ad,ya_direct,,,,,,1,,,macos,mac_os_sonoma,chrome,141,1792,1120
0,6133279093372421038,2025-11-27T10:21:18,1,5806448983654702080,Russia,Saint Petersburg,"[""6133279093372421038"",""6907797805714263376"",""0254832033242518342""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,3561469562626760993,2025-11-27T10:46:23,1,5852949659651623440,Thailand,Uttaradit,"[""3561469562626760993"",""7848396512011116361"",""7320893784516929929"",""0171791292614335384"",""0810098128299375956"",""4670078005739784858"",""9344115511075979944"",""1810664580603976288"",""7288037668494344637"",""1487881442922601031"",""7045833690686191555"",""0491804164051757716"",""9830235505982162673"",""3504676799235737221"",""7959127664921791909"",""4524532300910730794""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4602329791481911433,2025-11-27T11:24:43,0,5290951388888534961,Russia,Moscow,"[""4602329791481911433"",""8407487200777191349"",""0245064265986053594"",""4583597274564165673"",""4089612199121046724"",""3370872030220356483"",""1809629525267878190"",""2280856207357537910"",""9378486581578942963"",""7848477896127644673"",""9362251879208230807"",""2670068221275712768"",""0950476731620827763""]",ad,ya_direct,,,,,,1,,,windows,windows11,edge,142,1536,960
